# perm-uniformity-gpu resample (JIT b293af5a)  supersedes 8e4e19a0 noise-limited cells
# commit: 4fb9db1e
# provenance: the 16 bulk cells (q=3 n=6..32, F_5 n=8..20, F_7 n=8..20) were measured
#   with the chunked-kernel (writeup S2.5) binary while that mitigation was an uncommitted
#   working-tree change, so the harness-recorded runtime HEAD is 4fb9db1e (the S2.5 source
#   landed in c0a24b4a). The q=5 n=24 row was measured later at runtime HEAD 57f12685
#   (clean tree). `git diff c0a24b4a..57f12685` restricted to dev/research/perm_uniformity_gpu,
#   dev/research/perm_uniformity, crates/gf2-algebra, crates/gf2-core, crates/gf2-kernels-hip
#   is EMPTY (intervening commits are .jit/doc chores only) => byte-identical binary; all 17
#   rows are directly comparable and reproduce under seed 0x00c0ffee00000001. Same honest
#   uncommitted-at-runtime shape as the S5 entry in gf2_algebra_permanent/provenance.json.
# rustc: rustc 1.95.0 (59807616e 2026-04-14)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# gpu: AMD Radeon RX 6950 XT
# gfx_target: gfx1030
# rocm_version: 7.2.3
# kernel: 7.0.3-arch1-1
# seed: 0x00c0ffee00000001  date=2026-05-17  jit=b293af5a
3,6,500000,0.02245067,0.02112467,0.02381667,0.10672267,0.10534267,0.10812867,0.2662,0.8343
3,8,500000,0.00260867,0.00139533,0.00389867,0.10649267,0.10503667,0.10777467,0.4909,1.3095
3,10,500000,0.00068267,0.00019867,0.00206333,0.10653867,0.10510867,0.10796267,0.9725,1.9179
3,12,200000,0.00160167,0.00038167,0.00376833,0.10588667,0.10361167,0.10791167,2.0755,2.8767
3,16,200000,0.00051833,0.00020167,0.00283167,0.10749167,0.10534167,0.10970667,20.3119,4.8670
3,20,100000,0.00174333,0.00046333,0.00478333,0.10644667,0.10327667,0.10952667,304.4792,8.0277
3,24,40000,0.00298333,0.00071667,0.00826667,0.10694167,0.10224167,0.11176667,4821.7202,11.7359
3,28,8000,0.00770833,0.00179167,0.01958333,0.10841667,0.09741667,0.11891667,74794.6902,16.6152
3,32,2000,0.00983333,0.00266667,0.03316667,0.10816667,0.08766667,0.12966667,1149940.8821,22.4934
5,8,200000,0.00280000,0.00151000,0.00521000,0.03820500,0.03623500,0.04002000,1.9206,1.3558
5,12,200000,0.00215000,0.00136500,0.00480000,0.04101000,0.03901500,0.04284500,35.1494,2.9201
5,16,40000,0.00395000,0.00225000,0.00952500,0.04137500,0.03717500,0.04557500,700.8623,4.9923
5,20,20000,0.00320000,0.00255000,0.01140000,0.04125000,0.03500000,0.04720000,15024.9775,8.1575
5,24,8000,0.00962500,0.00562500,0.02250000,0.04037500,0.03150000,0.05087500,1525769.7977,11.7422
7,8,300000,0.00200810,0.00136238,0.00415810,0.01957952,0.01838286,0.02078619,197.6676,1.4268
7,12,300000,0.00184190,0.00127190,0.00396524,0.01969619,0.01838619,0.02097952,234.1358,3.1263
7,16,40000,0.00454643,0.00323571,0.01019643,0.02341786,0.01991071,0.02721786,958.4629,5.3827
7,20,40000,0.00582857,0.00407857,0.01150357,0.02049286,0.01726786,0.02399286,30412.9713,8.7902
