# git_sha: 2fdfea995de195b630d6d1fdd27b9291d873a203
# git_worktree_dirty: true
# harness_source_sha: 283b79b6fddc24b32d749237682bb63a5ec9a19e
# harness_source_dirty: false
# deps_source_sha: 63a10bf8091d113037ba79051e600311320621e7
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T19:13:54Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas horizontal-product --out /home/vkaskivuo/Projects/gf2/dev/studies/6c7fcb38/smoke/20260813T190724Z-724457/permanent-campaign-20260813T190724Z-724457-q7-horizontal-product.csv --q 7 --n 1 --samples 1
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s
# shape: each timed sample is one unconditioned row-sum vector. Its zero branch times the representation's actual early product exit; its nonzero branch times zero detection plus the complete representation-specific reduction.
# frequency: one fixed unconditioned host observation batch, addressed by (seed_root, q, n, horizontal_product_timed, seed_index), supplies observed_samples_total and both observed numerator/denominator pairs for every valid row. Device timing, when available, resamples under the canonical warm-up/repetition policy and never overwrites those frequencies. Their exact marginal expectations are 1 - ((q-1)/q)^n and ((q-1)/q)^n, respectively; the paths are complements.
# duration: GPU rows are paired kernel device-event spans only. For each branch net_per_operation_s = (sum product spans - sum same-geometry compiler-barrier spans) / actual timed operations in that branch. Allocation, upload, download, submission, sampling, grouping, and host policy timing are excluded. A branch with no timed operations or a nonpositive subtraction has no rate, never a zero or positive substitute.
# availability: schedule rows derive from the prototype registry. A candidate without an observable branch isolate or a usable device-event boundary remains an explicit unavailable row; the harness does not replace it with a host-clock or another representation.
q,n,backend,outcome,samples_per_rep,reps,observed_samples_total,zero_fast_observed_numerator,zero_fast_observed_denominator,nonzero_slow_observed_numerator,nonzero_slow_observed_denominator,zero_fast_observed_frequency,zero_fast_expected_frequency,nonzero_slow_observed_frequency,nonzero_slow_expected_frequency,zero_fast_s,zero_fast_compiler_barrier_baseline_s,zero_fast_net_per_operation_s,zero_fast_timed_operations,nonzero_slow_s,nonzero_slow_compiler_barrier_baseline_s,nonzero_slow_net_per_operation_s,nonzero_slow_timed_operations,duration_basis,timed_purpose,timed_index_first,overhead_exclusion,note
7,1,cpu_scalar,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unavailable: cpu_scalar has no distinct device-event horizontal-product isolate; no generic or host-clock replacement was used
7,1,cpu_avx2,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unavailable: cpu_avx2 has no distinct device-event horizontal-product isolate; no generic or host-clock replacement was used
7,1,cpu_rayon_batch_scalar,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unavailable: cpu_rayon_batch_scalar has no distinct device-event horizontal-product isolate; no generic or host-clock replacement was used
7,1,cpu_rayon_batch_avx2,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unavailable: cpu_rayon_batch_avx2 has no distinct device-event horizontal-product isolate; no generic or host-clock replacement was used
7,1,cpu_rayon_intra_matrix,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unavailable: cpu_rayon_intra_matrix has no distinct device-event horizontal-product isolate; no generic or host-clock replacement was used
7,1,gpu_hip,censored,1,4420,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,0.005567852,0.005613039,,649,0.032336474,0.032570816,,3771,device_event_kernel,horizontal_product_timed,0,net subtracts the same-geometry compiler-barrier device-event span for each timed branch; sampler construction; branch grouping; allocation; upload; download; submission; and host repetition-policy overhead are excluded,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; expected frequencies are complements: zero fast = 1 - ((q-1)/q)^n and nonzero slow = ((q-1)/q)^n; zero fast timing unavailable: raw device span minus its same-geometry baseline was nonpositive; so no false positive rate is reported; nonzero slow timing unavailable: raw device span minus its same-geometry baseline was nonpositive; so no false positive rate is reported
7,1,cpu_ryser_generic,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unavailable: cpu_ryser_generic has no distinct device-event horizontal-product isolate; no generic or host-clock replacement was used
7,1,wave-gf3,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unsupported: wave-gf3 uses the bipedal3-halving horizontal-product circuit over F_3; not F_7
7,1,fold-gf3,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unsupported: fold-gf3 uses the bipedal3-zero-mask-sign-popcount horizontal-product circuit over F_3; not F_7
7,1,f5-byte-control,unsupported,1,0,1,1,1,0,1,1.000000000000,0.142857142857,0.000000000000,0.857142857143,,,,0,,,,0,unavailable,horizontal_product_timed,0,no duration: candidate did not run,observed frequencies derive from one fixed unconditioned host observation batch addressed by (seed_root; q; n; horizontal_product_timed; seed_index); device timing; when available; resamples under the canonical warm-up/repetition policy and does not alter those counts; unsupported: f5-byte-control uses the f5-byte horizontal-product circuit over F_5; not F_7
