lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops,source_csv,bench_run_date,jit_issue
fflas-ffpack,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,556328,9.424081e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,427896,6.126348e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(2^31-1),64,64,64,deficient,10238191392210833268,290954,9.009809e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,443484,5.911014e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(2^31-1),64,64,64,deficient,10403912173925513489,307572,8.523012e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,1066236,2.458593e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(2^31-1),64,64,64,deficient,18428513764158899361,542330,4.833662e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,454018,5.773868e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,395476,6.628569e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,fgemm,GF(2^31-1),256,256,256,uniform,7392704192690275058,15786874,2.125464e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(2^31-1),256,256,256,uniform,17190311719824071345,8099882,2.071291e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(2^31-1),256,256,256,deficient,6513132282584046359,6180263,2.714644e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(2^31-1),256,256,256,uniform,14841876512744768636,9123948,1.838811e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(2^31-1),256,256,256,deficient,15414661213738147629,6769184,2.478469e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(2^31-1),256,256,256,uniform,7987072257454603602,20351635,8.243670e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(2^31-1),256,256,256,deficient,11382297788580195442,10239665,1.638454e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,8526610,1.967630e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,6179667,2.714906e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,fgemm,GF(2^31-1),1024,1024,1024,uniform,16021027940197092104,906263573,2.369602e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,uniform,6513132282584046359,375215251,2.861669e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(2^31-1),1024,1024,1024,deficient,17190311719824071345,322621754,3.328176e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,uniform,7802675733600006652,544257013,1.972858e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(2^31-1),1024,1024,1024,deficient,10393472745051128352,410728353,2.614238e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,uniform,13331486115574067583,1120185008,9.585397e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(2^31-1),1024,1024,1024,deficient,2400478951954270886,580238618,1.850518e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,374094495,2.870242e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,319534727,3.360329e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,fgemm,GF(2^31-1),4096,4096,4096,uniform,16214413637036924079,44974003027,3.055964e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,974660,2.689594e+08,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,53491615,3.136420e+08,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,48656,1.077540e+10,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(65521),64,64,64,uniform,14074756535924051,141902,1.847359e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(65521),64,64,64,deficient,11761241348116266917,112508,2.330003e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(65521),64,64,64,uniform,12217383699880382746,605852,4.326865e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(65521),64,64,64,deficient,15314050547340862590,397588,6.593358e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(65521),64,64,64,uniform,5102690528911706662,1156456,2.266787e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(65521),64,64,64,deficient,15406151386255282230,603982,4.340262e+08,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(65521),64,64,64,uniform,11948532817827256953,127492,2.056160e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(65521),64,64,64,deficient,9947845925449458516,101434,2.584380e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,fgemm,GF(65521),256,256,256,uniform,7548041127201783488,1041698,3.221129e+10,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(65521),256,256,256,uniform,9735799932641611804,2904889,5.775510e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(65521),256,256,256,deficient,9479304147414010877,2144012,7.825150e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(65521),256,256,256,uniform,12342051697584108912,6369369,2.634047e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(65521),256,256,256,deficient,7582717672197984421,3903735,4.297734e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(65521),256,256,256,uniform,13449363234952904092,12927219,1.297821e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(65521),256,256,256,deficient,17670832340716871520,6368355,2.634466e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(65521),256,256,256,uniform,7857228785775969460,2863512,5.858965e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,solve,GF(65521),256,256,256,deficient,9148240713706980683,2121862,7.906837e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,fgemm,GF(65521),1024,1024,1024,uniform,17479486651528733404,49092146,4.374394e+10,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(65521),1024,1024,1024,uniform,9479304147414010877,61485787,1.746325e+10,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,pluq,GF(65521),1024,1024,1024,deficient,9735799932641611804,47579239,2.256744e+10,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(65521),1024,1024,1024,uniform,7582717672197984421,115031035,9.334366e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,echelon,GF(65521),1024,1024,1024,deficient,12342051697584108912,74554959,1.440202e+10,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
fflas-ffpack,invert,GF(65521),1024,1024,1024,uniform,44378112332022522,142247558,7.548403e+09,2026-05-04-3b762764-dense-la-fresh.csv,2026-05-04,3b762764
