schema_version,execution,repetition,q,n,operation,backend,seed_root,fixture_count,fixture_start,calls,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
determinant-companion-v2,1,1,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,0,1353653,250470762,185.033212,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,1,1353653,251308332,185.651960,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,2,1353653,251916242,186.101048,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,3,1353653,252384132,186.446698,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,4,1353653,254691923,188.151560,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,1,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,0,2235514,251638122,112.563877,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,2,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,1,2235514,251519942,112.511012,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,3,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,2,2235514,252250712,112.837903,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,4,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,3,2235514,253279763,113.298223,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,1,5,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,4,2235514,249588751,111.647143,250,1786298657,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
