schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,171910,687640,248177331,360.911714,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,171910,687640,248026501,360.692370,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,171910,687640,248027351,360.693606,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,171910,687640,249533691,362.884200,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,171910,687640,248363671,361.182699,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,48120,192480,249424781,1295.847782,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,48120,192480,248408821,1290.569519,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,48120,192480,248310961,1290.061102,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,48120,192480,248003631,1288.464417,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,48120,192480,248616651,1291.649267,250,1786330260,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
