schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,3,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,170376,681504,247509721,363.181612,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,170376,681504,247588051,363.296549,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,170376,681504,247525431,363.204664,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,170376,681504,247290250,362.859572,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,170376,681504,247401301,363.022522,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,47549,190196,248729671,1307.754480,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,47549,190196,248649821,1307.334650,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,47549,190196,248264461,1305.308529,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,47549,190196,248746551,1307.843230,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,47549,190196,248576191,1306.947523,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
