figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_prod_crc_25x15,BLER_or_BER,0.0,0.67568,LDPC_BP,,"LDPC, BP",black,False
fig_prod_crc_25x15,BLER_or_BER,0.5,0.35842,LDPC_BP,,"LDPC, BP",black,False
fig_prod_crc_25x15,BLER_or_BER,1.0,0.068166,LDPC_BP,,"LDPC, BP",black,False
fig_prod_crc_25x15,BLER_or_BER,1.5,0.011058,LDPC_BP,,"LDPC, BP",black,False
fig_prod_crc_25x15,BLER_or_BER,2.0,0.0012219,LDPC_BP,,"LDPC, BP",black,False
fig_prod_crc_25x15,BLER_or_BER,2.5,8.5235e-05,LDPC_BP,,"LDPC, BP",black,False
fig_prod_crc_25x15,BLER_or_BER,3.0,1.0756e-05,LDPC_BP,,"LDPC, BP",black,False
fig_prod_crc_25x15,BLER_or_BER,0.0,0.78556,CRC_prod_SOGRAND,,CRC prod.,red,False
fig_prod_crc_25x15,BLER_or_BER,0.5,0.40945,CRC_prod_SOGRAND,,CRC prod.,red,False
fig_prod_crc_25x15,BLER_or_BER,1.0,0.056128,CRC_prod_SOGRAND,,CRC prod.,red,False
fig_prod_crc_25x15,BLER_or_BER,1.5,0.0077405,CRC_prod_SOGRAND,,CRC prod.,red,False
fig_prod_crc_25x15,BLER_or_BER,2.0,0.00086483,CRC_prod_SOGRAND,,CRC prod.,red,False
fig_prod_crc_25x15,BLER_or_BER,2.5,7.8374e-05,CRC_prod_SOGRAND,,CRC prod.,red,False
fig_prod_crc_25x15,BLER_or_BER,3.0,7.1442e-06,CRC_prod_SOGRAND,,CRC prod.,red,False
fig_prod_crc_25x15,BLER_or_BER,0.0,0.12072,,,,black,True
fig_prod_crc_25x15,BLER_or_BER,0.5,0.056615,,,,black,True
fig_prod_crc_25x15,BLER_or_BER,1.0,0.0090222,,,,black,True
fig_prod_crc_25x15,BLER_or_BER,1.5,0.0013427,,,,black,True
fig_prod_crc_25x15,BLER_or_BER,2.0,9.9438e-05,,,,black,True
fig_prod_crc_25x15,BLER_or_BER,2.5,5.1444e-06,,,,black,True
fig_prod_crc_25x15,BLER_or_BER,3.0,4.9088e-07,,,,black,True
fig_prod_crc_25x15,BLER_or_BER,0.0,0.13234,,,,red,True
fig_prod_crc_25x15,BLER_or_BER,0.5,0.064752,,,,red,True
fig_prod_crc_25x15,BLER_or_BER,1.0,0.0065473,,,,red,True
fig_prod_crc_25x15,BLER_or_BER,1.5,0.00056472,,,,red,True
