figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_uer_evaluation1,simulated_vs_predicted,0.54994,0.54208,,,,red,False
fig_uer_evaluation1,simulated_vs_predicted,0.17519,0.16181,,,,red,False
fig_uer_evaluation1,simulated_vs_predicted,0.034397,0.037561,,,,red,False
fig_uer_evaluation1,simulated_vs_predicted,0.006339,0.0067131,,,,red,False
fig_uer_evaluation1,simulated_vs_predicted,0.0028254,0.0022013,,,,red,False
fig_uer_evaluation1,simulated_vs_predicted,0.00036175,0.00031234,,,,red,False
fig_uer_evaluation1,simulated_vs_predicted,0.47814,0.48396,ORBGRAND,"(32,26)","(32,26) RLC, ORBGRAND",red,True
fig_uer_evaluation1,simulated_vs_predicted,0.16778,0.17173,ORBGRAND,"(32,26)","(32,26) RLC, ORBGRAND",red,True
fig_uer_evaluation1,simulated_vs_predicted,0.05537,0.061498,ORBGRAND,"(32,26)","(32,26) RLC, ORBGRAND",red,True
fig_uer_evaluation1,simulated_vs_predicted,0.019047,0.020777,ORBGRAND,"(32,26)","(32,26) RLC, ORBGRAND",red,True
fig_uer_evaluation1,simulated_vs_predicted,0.0064165,0.0070878,ORBGRAND,"(32,26)","(32,26) RLC, ORBGRAND",red,True
fig_uer_evaluation1,simulated_vs_predicted,0.002181,0.0023096,ORBGRAND,"(32,26)","(32,26) RLC, ORBGRAND",red,True
fig_uer_evaluation1,simulated_vs_predicted,0.00074439,0.00072228,ORBGRAND,"(32,26)","(32,26) RLC, ORBGRAND",red,True
fig_uer_evaluation1,simulated_vs_predicted,0.2042,0.30664,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.099355,0.1946,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.030764,0.082527,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.0098337,0.033043,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.003154,0.013776,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.0010029,0.0061368,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.00031823,0.0038525,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.00010179,0.001842,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,3.2024e-05,0.0012563,,,,blue,False
fig_uer_evaluation1,simulated_vs_predicted,0.203,0.2241,Forney,"(32,26)","(32,26) RLC, Forney",blue,True
fig_uer_evaluation1,simulated_vs_predicted,0.094646,0.11307,Forney,"(32,26)","(32,26) RLC, Forney",blue,True
fig_uer_evaluation1,simulated_vs_predicted,0.02939,0.039801,Forney,"(32,26)","(32,26) RLC, Forney",blue,True
fig_uer_evaluation1,simulated_vs_predicted,0.0093268,0.014369,Forney,"(32,26)","(32,26) RLC, Forney",blue,True
fig_uer_evaluation1,simulated_vs_predicted,0.0029841,0.0048781,Forney,"(32,26)","(32,26) RLC, Forney",blue,True
fig_uer_evaluation1,simulated_vs_predicted,0.00096122,0.001819,Forney,"(32,26)","(32,26) RLC, Forney",blue,True
fig_uer_evaluation1,simulated_vs_predicted,0.00030962,0.00090845,Forney,"(32,26)","(32,26) RLC, Forney",blue,True
