figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_FER_fading1,BLER_or_BER,0.0,0.78125,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,1.0,0.41667,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,2.0,0.20778,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,3.0,0.081169,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,4.0,0.02867,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,5.0,0.0081296,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,6.0,0.0023928,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,7.0,0.00054727,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,8.0,0.00013016,LDPC_BP,,"LDPC, BP",black,False
fig_FER_fading1,BLER_or_BER,0.0,0.8,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,1.0,0.57143,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,2.0,0.30037,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,3.0,0.13638,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,4.0,0.057307,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,5.0,0.02401,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,6.0,0.0075019,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,7.0,0.0028245,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,8.0,0.0012542,ORBGRAND_Pyndiah,,"dRM prod., ORBGRAND Pyndiah",blue,False
fig_FER_fading1,BLER_or_BER,0.0,0.83333,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,1.0,0.47619,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,2.0,0.25126,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,3.0,0.10482,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,4.0,0.025641,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,5.0,0.007367,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,6.0,0.0015798,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,7.0,0.00033922,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,8.0,7.129e-05,SOGRAND,,"dRM prod., SOGRAND",red,False
fig_FER_fading1,BLER_or_BER,0.0,0.1717,,,,black,True
fig_FER_fading1,BLER_or_BER,1.0,0.077343,,,,black,True
fig_FER_fading1,BLER_or_BER,2.0,0.037202,,,,black,True
